"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Karen R. ""Kacey"" Carnegie     ","H0387","HB1115","4" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1115","5" - Co-Patron
"Rae Cousins                   ","H0356","HB1115","6" - Co-Patron
"Karrie K. Delaney             ","H0294","HB1115","7" - Co-Patron
"Lindsey Dougherty             ","H0391","HB1115","8" - Co-Patron
"Michael B. Feggans            ","H0360","HB1115","9" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB1115","10" - Co-Patron
"Dan I. Helmer                 ","H0317","HB1115","11" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1115","12" - Co-Patron
"Paul E. Krizek                ","H0281","HB1115","13" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1115","14" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB1115","15" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB1115","16" - Co-Patron
"Joshua E. Thomas              ","H0382","HB1115","18" - Co-Patron
"Vivian E. Watts               ","H0108","HB1115","19" - Co-Patron
"Rodney T. Willett             ","H0327","HB1115","20" - Co-Patron
"May Nivar                     ","H0397","HB1116","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB1116","2" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB1116","3" - Co-Patron
"Laura Jane Cohen              ","H0355","HB1116","4" - Co-Patron
"Joshua G. Cole                ","H0314","HB1116","5" - Co-Patron
"Rae Cousins                   ","H0356","HB1116","6" - Co-Patron
"Lindsey Dougherty             ","H0391","HB1116","7" - Co-Patron
"Mark C. Downey                ","H0392","HB1116","8" - Co-Patron
"Michael B. Feggans            ","H0360","HB1116","9" - Co-Patron
"Jackie H. Glass               ","H0349","HB1116","11" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB1116","12" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB1116","13" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1116","14" - Co-Patron
"Paul E. Krizek                ","H0281","HB1116","15" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1116","16" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB1116","17" - Co-Patron
"Marty Martinez                ","H0374","HB1116","18" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB1116","19" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB1116","20" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1116","21" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1116","22" - Co-Patron
"JJ Singh                      ","H0385","HB1116","24" - Co-Patron
"Jeion A. Ward                 ","H0173","HB1116","25" - Co-Patron
"May Nivar                     ","H0397","HB1117","1" - Chief Patron
"Stacey Annie Carroll          ","H0388","HB1117","2" - Co-Patron
"Virgil Thornton               ","H0400","HB1117","3" - Co-Patron
"May Nivar                     ","H0397","HB1118","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1118","2" - Chief Co-Patron
"Atoosa R. Reaser              ","H0380","HB1118","3" - Co-Patron
"Irene Shin                    ","H0344","HB1118","4" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB1118","5" - Co-Patron
"May Nivar                     ","H0397","HB1119","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB112","1" - Chief Patron
"JJ Singh                      ","H0385","HB1120","1" - Chief Patron
"David A. Reid                 ","H0301","HB1120","2" - Chief Co-Patron
"Kannan Srinivasan             ","S0133","HB1120","3" - Chief Co-Patron
"Wendell S. Walker             ","H0325","HB1121","1" - Chief Patron
"David A. Reid                 ","H0301","HB1122","1" - Chief Patron
"Virgil Thornton               ","H0400","HB1123","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB1123","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB1123","3" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB1123","4" - Co-Patron
"Sam Rasoul                    ","H0266","HB1123","5" - Co-Patron
"Irene Shin                    ","H0344","HB1123","7" - Co-Patron
" Michael J. Jones             ","S0134","HB1123","8" - Co-Patron
"David W. Marsden              ","S0080","HB1123","9" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB1123","10" - Co-Patron
"Nadarius E. Clark             ","H0336","HB1124","1" - Chief Patron
"David A. Reid                 ","H0301","HB1125","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB1126","1" - Chief Patron
"David A. Reid                 ","H0301","HB1127","1" - Chief Patron
"David A. Reid                 ","H0301","HB1128","1" - Chief Patron
"May Nivar                     ","H0397","HB1128","2" - Chief Co-Patron
"Adele Y. McClure              ","H0375","HB1128","3" - Co-Patron
"Wendell S. Walker             ","H0325","HB1129","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB113","1" - Chief Patron
"David A. Reid                 ","H0301","HB1130","1" - Chief Patron
"Timothy P. Griffin            ","H0364","HB1131","1" - Chief Patron
"David A. Reid                 ","H0301","HB1132","1" - Chief Patron
"David A. Reid                 ","H0301","HB1133","1" - Chief Patron
"Phil M. Hernandez             ","H0366","HB1133","2" - Chief Co-Patron
"David A. Reid                 ","H0301","HB1134","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1135","1" - Chief Patron
"Mike A. Cherry                ","H0335","HB1136","1" - Chief Patron
"Mike A. Cherry                ","H0335","HB1137","1" - Chief Patron
"Terry L. Austin               ","H0253","HB1138","1" - Chief Patron
"Mark C. Downey                ","H0392","HB1139","1" - Chief Patron
"R. Lee Ware                   ","H0124","HB114","1" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB114","2" - Chief Co-Patron
"Mike A. Cherry                ","H0335","HB1140","1" - Chief Patron
"Timothy P. Griffin            ","H0364","HB1141","1" - Chief Patron
"Terry L. Austin               ","H0253","HB1141","2" - Co-Patron
"Jason S. Ballard              ","H0333","HB1141","3" - Co-Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1141","4" - Co-Patron
"Mitchell Cornett              ","H0390","HB1141","5" - Co-Patron
"Will Davis                    ","H0357","HB1141","6" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB1141","7" - Co-Patron
"Thomas A. Garrett, Jr.        ","H0362","HB1141","8" - Co-Patron
"Karen Hamilton                ","H0394","HB1141","9" - Co-Patron
"M. Keith Hodges               ","H0238","HB1141","10" - Co-Patron
"Terry G. Kilgore              ","H0056","HB1141","11" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1141","12" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB1141","13" - Co-Patron
"James W. Morefield            ","H0224","HB1141","14" - Co-Patron
"Delores Oates                 ","H0377","HB1141","15" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB1141","16" - Co-Patron
"Justin Pence                  ","H0398","HB1141","17" - Co-Patron
"Eric Phillips                 ","H0384","HB1141","18" - Co-Patron
"Chris S. Runion               ","H0321","HB1141","19" - Co-Patron
"Anne Ferrell Tata             ","H0345","HB1141","20" - Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB1141","21" - Co-Patron
"Wendell S. Walker             ","H0325","HB1141","22" - Co-Patron
"R. Lee Ware                   ","H0124","HB1141","23" - Co-Patron
"Michael J. Webert             ","H0247","HB1141","24" - Co-Patron
"Bill Wiley                    ","H0329","HB1141","25" - Co-Patron
"Wren M. Williams              ","H0348","HB1141","26" - Co-Patron
"Tony O. Wilt                  ","H0231","HB1141","27" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB1141","28" - Co-Patron
"Scott A. Wyatt                ","H0328","HB1141","29" - Co-Patron
"Eric R. Zehr                  ","H0383","HB1141","30" - Co-Patron
"Mike A. Cherry                ","H0335","HB1142","1" - Chief Patron
"Terry L. Austin               ","H0253","HB1143","1" - Chief Patron
"Marty Martinez                ","H0374","HB1144","1" - Chief Patron
"Terry L. Austin               ","H0253","HB1145","1" - Chief Patron
"Timothy P. Griffin            ","H0364","HB1146","1" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1147","1" - Chief Patron
"Stacey Annie Carroll          ","H0388","HB1147","2" - Chief Co-Patron
"Nadarius E. Clark             ","H0336","HB1147","3" - Chief Co-Patron
"Joshua E. Thomas              ","H0382","HB1147","4" - Chief Co-Patron
"Bonita G. Anthony             ","H0353","HB1147","5" - Co-Patron
"Laura Jane Cohen              ","H0355","HB1147","6" - Co-Patron
"Rae Cousins                   ","H0356","HB1147","7" - Co-Patron
"Michael B. Feggans            ","H0360","HB1147","8" - Co-Patron
"Debra D. Gardner              ","H0361","HB1147","9" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1147","10" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1147","11" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1147","12" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1147","13" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1147","14" - Co-Patron
"Jeion A. Ward                 ","H0173","HB1147","15" - Co-Patron
"M. Keith Hodges               ","H0238","HB1148","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1149","1" - Chief Patron
"Jeion A. Ward                 ","H0173","HB115","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1150","1" - Chief Patron
"Rodney T. Willett             ","H0327","HB1151","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1152","1" - Chief Patron
"Sam Rasoul                    ","H0266","HB1153","1" - Chief Patron
"Lashrecse D. Aird             ","S0115","HB1153","2" - Co-Patron
"M. Keith Hodges               ","H0238","HB1154","1" - Chief Patron
"Ryan T. McDougle              ","S0069","HB1154","2" - Co-Patron
"M. Keith Hodges               ","H0238","HB1155","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1156","1" - Chief Patron
"Paul E. Krizek                ","H0281","HB1157","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB1158","1" - Chief Patron
"Mike A. Cherry                ","H0335","HB1159","1" - Chief Patron
"Will Davis                    ","H0357","HB1159","2" - Co-Patron
"Jeion A. Ward                 ","H0173","HB116","1" - Chief Patron
"Debra D. Gardner              ","H0361","HB116","2" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB116","3" - Co-Patron
"Michael J. Webert             ","H0247","HB1160","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1161","1" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB1161","2" - Chief Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1161","3" - Chief Co-Patron
"Irene Shin                    ","H0344","HB1161","4" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB1161","5" - Co-Patron
"Katrina Callsen               ","H0354","HB1161","6" - Co-Patron
"Rae Cousins                   ","H0356","HB1161","7" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB1161","8" - Co-Patron
"Marty Martinez                ","H0374","HB1161","9" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1161","10" - Co-Patron
"Wren M. Williams              ","H0348","HB1161","12" - Offered
"Wendell S. Walker             ","H0325","HB1162","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB1162","2" - Co-Patron
"Mike A. Cherry                ","H0335","HB1162","3" - Co-Patron
"Mitchell Cornett              ","H0390","HB1162","4" - Co-Patron
"Will Davis                    ","H0357","HB1162","5" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB1162","6" - Co-Patron
"Karen Hamilton                ","H0394","HB1162","7" - Co-Patron
"M. Keith Hodges               ","H0238","HB1162","8" - Co-Patron
"Terry G. Kilgore              ","H0056","HB1162","9" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1162","10" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB1162","11" - Co-Patron
"James W. Morefield            ","H0224","HB1162","12" - Co-Patron
"Delores Oates                 ","H0377","HB1162","13" - Co-Patron
"Justin Pence                  ","H0398","HB1162","14" - Co-Patron
"Eric Phillips                 ","H0384","HB1162","15" - Co-Patron
"Chris S. Runion               ","H0321","HB1162","16" - Co-Patron
"Anne Ferrell Tata             ","H0345","HB1162","17" - Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB1162","18" - Co-Patron
"Michael J. Webert             ","H0247","HB1162","19" - Co-Patron
"Madison Whittle               ","H0401","HB1162","20" - Co-Patron
"Bill Wiley                    ","H0329","HB1162","21" - Co-Patron
"Wren M. Williams              ","H0348","HB1162","22" - Co-Patron
"Tony O. Wilt                  ","H0231","HB1162","23" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB1162","24" - Co-Patron
"Michael J. Webert             ","H0247","HB1163","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1164","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1165","1" - Chief Patron
"Jeremy S. McPike              ","S0098","HB1165","2" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB1166","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB1166","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB1166","3" - Co-Patron
"Nicole Cole                   ","H0389","HB1166","4" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB1166","5" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB1166","6" - Co-Patron
"Irene Shin                    ","H0344","HB1166","7" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB1167","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1168","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1169","1" - Chief Patron
"Holly M. Seibold              ","H0351","HB117","1" - Chief Patron
"Stacey Annie Carroll          ","H0388","HB1170","1" - Chief Patron
"Michelle Lopes Maldonado      ","H0340","HB1170","2" - Chief Co-Patron
"Sam Rasoul                    ","H0266","HB1171","1" - Chief Patron
"Destiny LeVere Bolling        ","H0372","HB1171","2" - Chief Co-Patron
"Nicole Cole                   ","H0389","HB1171","3" - Co-Patron
"Sam Rasoul                    ","H0266","HB1171","4" - Offered
"Nicole Cole                   ","H0389","HB1172","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1173","1" - Chief Patron
"Stacey Annie Carroll          ","H0388","HB1174","1" - Chief Patron
"Joshua G. Cole                ","H0314","HB1174","2" - Chief Co-Patron
"Nicole Cole                   ","H0389","HB1174","3" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1175","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1176","1" - Chief Patron
"Paul E. Krizek                ","H0281","HB1176","2" - Chief Co-Patron
"Nicole Cole                   ","H0389","HB1177","1" - Chief Patron
"Kimberly Pope Adams           ","H0399","HB1178","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1179","1" - Chief Patron
"Karen Keys-Gamarra            ","H0370","HB118","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB118","2" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB118","3" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB118","4" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB118","5" - Co-Patron
"Paul E. Krizek                ","H0281","HB118","6" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB118","7" - Co-Patron
"Marty Martinez                ","H0374","HB118","8" - Co-Patron
"Sam Rasoul                    ","H0266","HB118","9" - Co-Patron
"Rodney T. Willett             ","H0327","HB118","10" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB1180","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB1180","2" - Chief Co-Patron
"Kathy K.L. Tran               ","H0305","HB1180","3" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB1180","4" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB1180","5" - Co-Patron
"Nicole Cole                   ","H0389","HB1180","6" - Co-Patron
"Paul E. Krizek                ","H0281","HB1181","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB1182","1" - Chief Patron
"Elizabeth R. Guzman           ","H0297","HB1182","3" - Chief Co-Patron
"Israel D. O'Quinn             ","H0242","HB1183","1" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB1184","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB1184","2" - Co-Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1184","3" - Co-Patron
"Mike A. Cherry                ","H0335","HB1184","4" - Co-Patron
